id,text
1267,the must base the
1268,where do they go camping at a here
1269,i pty to seem that for the wet
1270,when does jundt
1271,that's gassed the white it was
1272,essa ruhl it they fearn
1273,i had end up it a mary teaming leet our
1274,eisai the not eh an
1275,to caan do e right or
1276,j a to go a
1277,aja vice nine lake
1278,i'm i utt wick lear luhn
1279,jus it non
1280,gess non fay
1281,of saal ress
1282,i to you are worry
1283,just lea them a dill when
1284,i've ah i sick
1285,jen a waugh
1286,i ah law get
1287,tee me a
1288,as tait
1289,alice rise aw
1290,wheat gnat i knit thing
1291,eck the it
1292,rye to essa when
1293,i i law saw
1294,they leh recess
1295,lot they ah dot
1296,i not i
1297,oh i'm
1298,it bet ahs the aw
1299,oana a was
1300,he ode a feel salah
1301,we was goeden utt it
1302,the cyr hren rim
1303,e pup ing not she for mahrt
1304,tee say wand to mary
1305,utt word siew do it
1306,ein shas
1307,one to wet the we cul
1308,i jagt wain weren't a ah it are you're one
1309,they nod ought temme ace
1310,it was huh fay
1311,i'm thing is abba atta
1312,they day were the
1313,i know i juana out all
1314,bui a at it was
1315,bui huh for can are ah
1316,i dude a ret in eh
1317,to the ott of aura
1318,own wheat that they the a as
1319,it is we're rhin
1320,ip on of lease wean cat in as
1321,i'm not re huh the guy to feeley a it
1322,i a reti we'll there
1323,shh atta wick thing is
1324,that ah a l wain
1325,if i'm watch to main you're oak
1326,hope you have in this to
1327,the way essa ena a not when
1328,me maass wass sat a we get to a year we onto do faw it
1329,we went the at were i'm tays
1330,it ought of uthe fair
1331,i've an run iny the ross
1332,i gown the woehl this be
1333,add of a in the wain tote thing
1334,this fail was an day when to ail
1335,i et
1336,we wed tae all worse
1337,we go at the in wake
1338,we thing that it whiz a era ill
1339,i moo to one went they
1340,i in eisa
1341,why wa them
1342,hive roar sen a wass with it
1343,i've oh
1344,he dent they a
1345,a where aw
1346,v is ill aw
1347,that some des al
1348,to ooh good is wa
1349,by see we kila e is
1350,rip watt a riss war lull
1351,had to ghee them
1352,goo aue saw
1353,they have le
1354,it love le haugh saal of waugh
1355,i've yau ear
1356,aw e why have
1357,it ah owen
1358,thine i goad hren wall
1359,it is rum cur
1360,oh though al the
1361,do ooh an isch oren
1362,you doak say calmly
1363,knee waugh pet are
1364,i na mayr
1365,i go a the with tail
1366,i ill
1367,it rill a ra eh are so a maw
1368,a rauh
1369,it go are to alm
1370,it gohn to
1371,we out a ott ahl a with the you okay out all
1372,main state and oh the wain
1373,i think we our
1374,they you're this new
1375,i'm we fae and someone
1376,peer up bonet in the willing
1377,pont baugh parra at for foe
1378,i gosse well rittle
1379,was ah is way
1380,you are white
1381,i hahm ritt to comin' hinn to whine all mair
1382,they way at it a lit bait
1383,i think they dain a will do of that
1384,the there dude
1385,else in really wouk
1386,when walk wean
1387,pape or want
1388,they weird tee
1389,when ahl the things that is a fin
1390,not dehn
1391,pan to wain
1392,the olea law of things you can rew
1393,the gnat of
1394,ip the bain all a haugh
1395,i you other pus it
1396,he mundt they tool
1397,my to is a hren id sus read
1398,ret of than you that have what tao
1399,i am an sat
1400,that why we decide do paint
1401,of em in
1402,the rim in
1403,net sus
1404,right to to
1405,i've pod it all to our is in
1406,i any to pan ummel the huh
1407,see you
1408, 
1409,aue e rehm
1410,in sir none lain
1411,eyes tyra for dummy poo
1412,as ana of us
1413,itty lahn an it
1414,how
1415,wass tile a a to up
1416,right us
1417,it isn't is ritt it
1418,ev knit a en
1419,shut
1420,i gmbh you i'm
1421,i us rugh
1422,ritt utt
1423,tam
1424,pty
1425,he it really daw about it
1426,i had fair are
1427,i good you that
1428,if cela femme at hurled it
1429,i haven't really rice it conte
1430,that was very
1431,there do this lie this
1432,my oven dis bain one a uthe
1433,i know we lev it dic for seven years
1434,i known know what that's vitt
1435,there are new or or ronson
1436,i've tock ah las chaw
1437,a new this year
1438,the sas are
1439,we en have who here
1440,i was were on a schaar kleiss summon
1441,the maw kies are hope to hall shas of this
1442,the is prague mire it leavitt white
1443,it loosen foree of lot should me fine
1444,aue the
1445,gees they daane have the ill fee
1446,a lot of new sus it the
1447,an aue a have a
1448,she wass at the aw one
1449,shire beta that is fant
